,Id,Price
2083,267,153528.54101381666
2084,3295,318555.1021556754
2085,9481,301703.4044821338
2086,732,294668.30720125284
2087,10022,387608.93002690485
2088,6135,275979.17146856984
2089,7224,250395.72004959593
2090,14887,192459.0922675078
2091,7382,194958.64004011228
2092,3242,128508.78961151864
2093,3106,199573.99128328418
2094,14678,188191.91174802236
2095,6626,177212.32333850313
2096,6576,193566.65385136256
2097,9008,208803.92041710124
2098,2931,288725.3805050992
2099,10023,189623.5450484312
2100,14964,158133.6044425098
2101,796,229833.83446447662
2102,5169,125158.90534123933
2103,1814,145338.95697612964
2104,7372,212071.36525044413
2105,13672,173273.512926267
2106,4124,173882.90589561823
2107,1095,158162.58575432416
2108,15950,88200.27346691642
2109,817,433153.75253847736
2110,15779,123907.89053440046
2111,11506,241117.7684406273
2112,8689,315359.44772416557
2113,10077,237037.5965323203
2114,10514,219012.39014348152
2115,2198,462468.4978047854
2116,8005,220290.68641964218
2117,625,325232.69648997486
2118,9420,180822.69528272873
2119,10350,211259.83140521002
2120,14494,183347.52559224825
2121,11615,295048.082292223
2122,93,321178.01330107165
2123,950,216142.69340053454
2124,3325,171994.37408479943
2125,14459,131413.88391671007
2126,16531,211250.1314548094
2127,11228,175998.76748959412
2128,11761,212982.19980587182
2129,12629,224924.18517910235
2130,10339,233269.21480276305
2131,12203,135143.24648479454
2132,16744,264459.66331616405
2133,2786,202794.67766170876
2134,316,136395.64314741042
2135,11424,197913.1633483533
2136,8021,154648.67682852264
2137,12679,432056.8928563127
2138,1871,152525.96453151698
2139,5767,209754.6988677701
2140,4047,402607.3212624503
2141,16235,229153.6714233735
2142,10604,261375.2507731713
2143,1510,238904.25515755606
2144,854,133660.39739879992
2145,1860,181918.35372028497
2146,1593,207824.49523808877
2147,381,187215.604583577
2148,10375,167438.40636989646
2149,15149,245510.82338943888
2150,11375,183889.1867131911
2151,3912,151986.61255686876
2152,12097,378511.9045410433
2153,16743,242570.4451810984
2154,146,254723.85178870978
2155,5308,134094.00142457552
2156,4125,169809.45627932178
2157,7671,339382.6711729471
2158,12609,119508.05550057182
2159,4353,186310.63217226873
2160,6287,198965.252037627
2161,2264,288732.36165567447
2162,3457,169863.9331006437
2163,12935,151568.86552907422
2164,8958,198732.21683555233
2165,4532,157046.63119825983
2166,14857,220997.06345525626
2167,11376,180322.0977130657
2168,13713,196325.258264134
2169,181,260972.4852117733
2170,10858,129384.71460088901
2171,5160,242886.08518144803
2172,6642,187480.00816552975
2173,9312,424905.2515760141
2174,7736,207797.21265699322
2175,4326,255233.63857787123
2176,1802,159775.49163208986
2177,16115,184952.62062454748
2178,16787,304227.23926619225
2179,7107,161332.31099790536
2180,6902,163212.5114546698
2181,8950,323372.79629784415
2182,9922,186248.82501275177
2183,11453,264669.60153697594
2184,10033,185703.69556560193
2185,12131,404916.54430917907
2186,11879,272257.91920323076
2187,8986,144696.8056882356
2188,82,197880.72376388017
2189,7664,175076.61958381004
2190,11116,280768.1894998381
2191,14096,186366.69378436476
2192,11577,224276.20327963642
2193,1908,176936.55627519803
2194,3658,177197.6597931426
2195,6148,185544.8264557508
2196,1324,207936.4772970984
2197,8792,229479.48310059565
2198,5883,400220.9384892771
2199,15245,272470.26245748537
2200,16382,122886.87889262983
2201,2131,207709.8180732528
2202,7581,256445.82834926306
2203,11488,339909.45872720965
2204,6091,284517.25124200224
2205,7295,197990.79305127537
2206,6427,168735.06959161715
2207,4558,75855.68935102722
2208,14436,199583.22066859703
2209,8373,228892.11584630614
2210,917,318204.4284368134
2211,9837,437830.5982265545
2212,5619,135980.54452364615
2213,4530,174057.07917485604
2214,11486,191798.4158736986
2215,8575,175661.15625323512
2216,3540,391081.7758626719
2217,4509,313391.2601135259
2218,4709,176166.62159716757
2219,10148,284007.2464727983
2220,11077,222138.23327469968
2221,609,174918.78469665404
2222,14733,191314.5517267944
2223,10609,134543.529506868
2224,3616,180095.2757238439
2225,8805,239381.49607798844
2226,13799,214249.7280119784
2227,5886,267999.90969386214
2228,15836,122384.94190513027
2229,11792,127893.19045955554
2230,9404,280711.8286694863
2231,6456,179801.1612451936
2232,2569,128314.49352470828
2233,16727,213640.41418643677
2234,12353,185084.99767284596
2235,9841,224131.51047789585
2236,2725,241253.4822642144
2237,3388,236707.2704243334
2238,9476,172412.9767011109
2239,13550,118305.15432936713
2240,11934,226004.3947036894
2241,3375,190013.36163482434
2242,2932,291909.58991196926
2243,9972,207521.79077481007
2244,876,171982.76126196727
2245,13649,203113.97351877473
2246,13444,323709.3075562706
2247,12748,239855.15731752917
2248,2003,185248.54054842747
2249,2376,215499.2317288986
2250,15961,199295.8661414923
2251,1221,268732.62565378926
2252,7064,259458.46814610637
2253,7799,157407.37257090223
2254,4549,441208.0119223739
2255,11061,183580.3520667416
2256,2132,293902.40556166717
2257,10692,180901.0788055806
2258,14546,298969.8384240433
2259,11088,183374.9220152976
2260,4819,286316.4289913493
2261,13682,128652.44894042931
2262,7127,435595.07470934896
2263,6245,161427.81390005792
2264,10845,161450.7599335349
2265,3285,121445.36525911053
2266,11384,210385.72839870976
2267,10897,185665.66277527937
2268,8533,121729.02343814302
2269,15341,248233.7127621479
2270,3821,168241.33933698744
2271,14130,164638.40785028777
2272,4306,416706.1989969509
2273,113,174235.75110522035
2274,14997,181697.6050770055
2275,1482,216431.22261400043
2276,14780,312084.91007470625
2277,997,227619.1187551536
2278,7991,194220.84459111482
2279,15592,167930.19107460917
2280,11143,202889.33645694214
2281,12472,182829.80656080067
2282,13991,299056.5499198054
2283,13399,334219.09556108684
2284,2588,328002.87245860393
2285,14274,349119.6066489815
2286,11491,359666.2577984686
2287,4755,177072.83194463913
2288,7939,137117.16792568416
2289,1779,167191.74479818167
2290,11924,173885.80995514552
2291,12713,215746.86118855604
2292,12486,412502.5511947289
2293,13149,258960.18732534262
2294,4847,237079.8210399679
2295,7638,376539.29851979984
2296,15228,280106.5425597683
2297,10069,235126.11947299613
2298,2219,322176.51089639484
2299,956,286650.8091522948
2300,13680,124469.50282511163
2301,106,230730.25663146074
2302,13101,124554.55090668409
2303,7540,247724.32566596128
2304,16138,409524.73963083857
2305,4890,294818.7158874468
2306,13752,253652.45355210316
2307,14622,189134.16645304058
2308,7871,172520.77166768975
2309,3957,226436.66563329104
2310,9987,236050.34639639547
2311,8884,185209.81042202076
2312,11715,277274.21270423126
2313,10612,205687.67275267522
2314,12945,213768.53824507666
2315,5034,204780.21012395193
2316,4463,360577.2860279596
2317,3476,197954.629774807
2318,4846,248004.50872757792
2319,2372,205209.24681297646
2320,2873,211609.68956555586
2321,512,198084.7555505923
2322,16198,212377.202732714
2323,9155,318262.8759893744
2324,16464,109745.1589440118
2325,6904,184184.8292140985
2326,3151,183750.57170940537
2327,1816,173393.81426144994
2328,16214,414485.34791505086
2329,6264,318420.9382534578
2330,254,187212.58839205792
2331,5848,144223.7658725762
2332,4357,171726.32371019258
2333,14265,151760.47023186967
2334,12235,170283.98253975666
2335,11342,119999.75862658411
2336,6679,204379.8453868424
2337,5377,213805.66808195788
2338,7636,161154.297134909
2339,12798,155725.40805451217
2340,16349,214811.23492255926
2341,3028,141039.05065820133
2342,12810,397862.4784252097
2343,15064,164893.01107845848
2344,13801,118347.53134252851
2345,13387,230590.60705535384
2346,371,239150.8835562568
2347,1161,122651.32854596908
2348,14593,171236.91557365184
2349,12144,186312.63465631884
2350,5555,413322.7376350638
2351,13493,164891.27312975467
2352,11130,280782.89910794573
2353,8658,153390.9451361656
2354,6491,212859.673159678
2355,303,185062.9987414955
2356,1897,208001.50085866218
2357,9583,118261.19809965111
2358,4515,158353.49856920005
2359,1411,183146.4007617646
2360,8534,134696.46719564943
2361,7227,231853.26851973694
2362,13478,186502.45774372428
2363,7546,309049.61249259964
2364,2798,114508.52984433477
2365,10267,391939.42855442764
2366,4519,125109.53211530468
2367,12184,199434.00364328918
2368,1895,330295.94191753655
2369,13019,328063.49185860687
2370,8845,197124.085506522
2371,1929,207073.42968482687
2372,1966,158851.9434982448
2373,5268,114881.14223599699
2374,11402,152343.1440291038
2375,13503,183824.96883841843
2376,14413,164675.72760774518
2377,15419,138214.51515328113
2378,11573,154598.49890343208
2379,270,163534.65972213657
2380,9733,169877.64029890962
2381,2729,191096.87849233617
2382,10123,268213.0995479067
2383,9331,213855.02547512145
2384,4342,140709.75785329487
2385,4248,272311.35789603624
2386,446,200285.51974045995
2387,6677,204005.32061923912
2388,8324,272754.5564380607
2389,9666,313483.7527983707
2390,7303,187430.4578114042
2391,2710,268945.4317027648
2392,3334,165374.91533053576
2393,11464,324217.25043739827
2394,12220,345042.0744928169
2395,14064,159248.3872642528
2396,14350,177254.262266812
2397,2858,256901.0856175935
2398,13014,392139.46918486536
2399,13732,192278.9166479677
2400,3371,315822.09674574935
2401,5912,233874.3307783598
2402,5881,187118.57550379224
2403,6199,310404.9620629992
2404,7344,186248.18695534716
2405,6180,189679.8205519326
2406,3343,246245.83825800667
2407,12103,177499.63190372958
2408,5177,171431.97745834102
2409,7000,196383.16308624353
2410,3990,205792.6219108043
2411,11689,136256.6534052921
2412,5624,170991.07847743062
2413,7497,86613.57568984853
2414,618,180351.4972725064
2415,6909,197974.36968320378
2416,3346,154071.7362428934
2417,12521,171199.48375047784
2418,11871,377335.5395702042
2419,10610,157831.5616428369
2420,14869,174607.5163164935
2421,2268,131206.56568981247
2422,12058,152014.93179455446
2423,12426,177905.85131660473
2424,10662,148344.93292358096
2425,12512,122236.18030457609
2426,14852,206934.5237745215
2427,10876,158190.0635613315
2428,7720,175724.3750498117
2429,4334,73908.85470642641
2430,12275,313950.9316044036
2431,12228,413543.35964421334
2432,3715,198411.3342166902
2433,9534,250158.7444612486
2434,2333,154433.8638314342
2435,15628,154597.19099108942
2436,5043,185493.77267612558
2437,16704,446458.0098228829
2438,2891,219719.94227718792
2439,14478,167722.36505999335
2440,4429,188053.33006214057
2441,5929,143082.17489767497
2442,1845,160756.17629957493
2443,3001,172919.52028350782
2444,6741,159714.7107207956
2445,2202,157616.32665693897
2446,15490,183007.24612849063
2447,3752,227802.30594762744
2448,4620,211431.81573406188
2449,12795,183746.2808425258
2450,2662,135067.53658210812
2451,12845,177869.946479608
2452,5604,219448.77721668483
2453,4861,183759.78630252424
2454,8100,232853.58920040357
2455,15990,228764.85163420768
2456,6561,147040.3711999201
2457,14107,128184.88408555885
2458,6274,120133.91262527321
2459,4428,119645.96211769068
2460,3184,203709.27276551173
2461,9247,250189.60914312876
2462,15016,187837.10086606457
2463,6009,212585.41375000647
2464,3190,190351.15407458294
2465,3386,158067.1034141668
2466,11984,205910.54314912125
2467,16215,172738.72879539663
2468,5506,239427.54700221267
2469,10016,203115.7067692126
2470,15394,276947.36697496014
2471,15724,312603.61081095354
2472,9409,151601.83471352613
2473,12634,181948.9876576638
2474,14316,182456.2987937157
2475,8675,193268.6033887354
2476,15231,165739.62824773215
2477,3236,185600.61277339887
2478,10087,214098.5260228404
2479,5018,175734.7001795689
2480,2728,154368.33586248977
2481,8092,185519.03040641616
2482,10698,177368.96330635165
2483,5859,165915.85399954978
2484,4198,106693.50945457978
2485,861,185011.07419313258
2486,7990,399951.14040850196
2487,4009,202980.6307972405
2488,10964,151713.13974959278
2489,2114,287013.74675764085
2490,1139,177356.1823433789
2491,13921,178812.34197959688
2492,15030,132769.20599328782
2493,2122,128579.78722024082
2494,1602,252358.2611431664
2495,15032,412761.3629591624
2496,5694,119260.30127222114
2497,14026,196672.77881916869
2498,1132,190191.55876444027
2499,15469,306973.4794716079
2500,10223,168360.37581690348
2501,3303,243470.01144421272
2502,12655,248657.23835664155
2503,16151,152942.57032642534
2504,14649,163551.2994357661
2505,9533,172293.26285581428
2506,2229,155886.98167975587
2507,7652,278065.630510109
2508,14523,198066.57414622558
2509,12991,192482.84263366455
2510,4539,183608.91888394835
2511,395,155984.24751960512
2512,4853,232350.6400149085
2513,12082,173070.3323718807
2514,1406,280736.24657953123
2515,7788,182134.5564502958
2516,2143,143187.09226242502
2517,11089,128356.48135294745
2518,16693,160215.54556491898
2519,14701,145832.29245966845
2520,13689,190351.15407458294
2521,4262,237057.21537848774
2522,1046,231426.9081039779
2523,12001,331651.18767605606
2524,10729,176157.76697845076
2525,11822,257442.22382958393
2526,9132,307496.86265489075
2527,14150,202420.33149398488
2528,15217,186076.73458673607
2529,4752,187521.97073937627
2530,5875,165590.7564876702
2531,7873,279735.9547146609
2532,16046,160908.25379235105
2533,321,230003.8045798885
2534,15077,327419.70492984226
2535,9148,265674.20536694594
2536,10272,267602.6307181705
2537,9490,172463.9608256762
2538,5856,197386.86312970813
2539,2436,169515.18028796895
2540,526,211384.8366812073
2541,9067,146817.44366817613
2542,1166,280330.30524175573
2543,13029,216703.21412209794
2544,8264,322366.1440102703
2545,13499,237873.41983000276
2546,14681,162903.225048967
2547,10625,336372.4025729192
2548,13668,263736.0645555433
2549,4126,227908.10610603547
2550,1527,177893.0395729057
2551,12829,212635.37453594882
2552,6074,110548.34002041773
2553,16629,186524.398749203
2554,3231,335032.6911544678
2555,6218,145781.09077999456
2556,15050,233895.52014163168
2557,16053,436535.49447035935
2558,16745,154841.78968892485
2559,11336,75924.85233990323
2560,1318,294165.4045866359
2561,7424,151753.91396350425
2562,8102,157216.26458793317
2563,5468,171650.30941932483
2564,9942,236116.8731491418
2565,1001,212876.36138683755
2566,6010,262102.48481077995
2567,7766,161646.7052651259
2568,10266,196917.16804800482
2569,3139,413087.3227553478
2570,4759,217070.80880547262
2571,6760,215460.33248675166
2572,5682,316836.1880626885
2573,1648,228668.82744726015
2574,10363,171838.8090567788
2575,7551,130552.76413030323
2576,12901,141601.69634155888
2577,7938,274575.2420285616
2578,15709,423667.8090926582
2579,9663,182024.94266184553
2580,14868,238400.2269504198
2581,7617,316795.76610393275
2582,5755,351352.0387811716
2583,11519,383301.1497910827
2584,6954,159836.19487268472
2585,7463,355680.95321628556
2586,138,220258.776858463
2587,1499,218140.72755833468
2588,14579,203664.51294382545
2589,30,169909.04894977694
2590,6991,284671.6149407076
2591,16283,158947.32911419563
2592,15305,422190.2010939992
2593,12736,266781.8544127924
2594,1506,358225.1845279617
2595,4302,159031.83087336784
2596,8170,230214.98352401648
2597,14230,198320.093083854
2598,14438,261055.3080540661
2599,15974,172606.94279671682
2600,3263,184417.59801952544
2601,11227,166411.34971069288
2602,9355,131535.12148321865
2603,326,147612.32062225637
2604,13155,189963.62054592426
2605,13238,286730.97455949406
2606,2785,370861.9739059862
2607,7047,202796.69452142174
2608,4222,229543.69212808352
2609,14734,119059.53289208715
2610,4224,122037.5356041571
2611,11259,135824.18253458937
2612,6174,128262.76757374883
2613,14057,170000.9244500502
2614,5181,173087.3052503439
2615,5926,239525.07153692236
2616,193,205485.4106012972
2617,12528,155394.73803853014
2618,5128,394020.49051169335
2619,13462,222911.60517205045
2620,5845,168646.74756613027
2621,6872,241706.6406190607
2622,8821,243775.0459504712
2623,5106,187953.7085777977
2624,8164,286495.2533814466
2625,5679,237836.20661558508
2626,2985,182798.74319303303
2627,2106,202904.2986081049
2628,12494,321541.8583218745
2629,15150,173756.31560270104
2630,187,188418.98194072786
2631,15095,213495.7147601262
2632,15289,181070.9880076735
2633,497,171396.4034867714
2634,10048,146282.73887628975
2635,15012,146972.2372964035
2636,11229,196389.05204042912
2637,15927,188865.3474592979
2638,12092,171184.4058316649
2639,11174,177592.88970019424
2640,13967,188921.41045632664
2641,6693,208440.61029046116
2642,92,289507.32243106107
2643,13961,129418.33376578518
2644,16220,404443.9996349216
2645,13333,238503.93825372003
2646,7730,170863.6968203978
2647,15250,155855.76878551146
2648,16392,194038.93842644055
2649,14544,188010.402704747
2650,7261,217618.48272526608
2651,16105,195626.4485965666
2652,2984,144445.33393170987
2653,3162,225433.6349056132
2654,2260,183712.1537223566
2655,7004,376817.9880094459
2656,452,179889.18878173598
2657,7828,359302.4739249598
2658,626,203921.17758714934
2659,4583,242079.66373991387
2660,3725,120167.08544599533
2661,5894,197404.09418075084
2662,3316,201950.96466704953
2663,6887,181353.47705702376
2664,2492,273088.4659573627
2665,9133,198115.98162183928
2666,15655,189708.52915241715
2667,12639,213779.99501936717
2668,3848,168083.2945090201
2669,11820,208289.36304444686
2670,15254,198646.33516241322
2671,10750,104979.39067747278
2672,1156,314841.4826985824
2673,2910,183356.7031165706
2674,8591,256984.4510052403
2675,14247,210005.89722553777
2676,1425,168777.18466036266
2677,16660,178335.21536349473
2678,1837,190418.86248632532
2679,6461,172591.8143209537
2680,2580,189514.30349630662
2681,1052,146084.6172112665
2682,577,272666.5964506816
2683,2825,237037.067085835
2684,2746,418727.0434588096
2685,2291,388970.0296041382
2686,10962,267637.44153987087
2687,8547,219119.84429722754
2688,10019,170282.7616817827
2689,756,324779.06361182046
2690,1709,371164.9977114296
2691,9076,316015.2045750597
2692,3211,191107.55758861004
2693,2535,163315.93619251865
2694,10943,323715.33184205194
2695,4830,165475.04642127184
2696,9928,144394.50195176955
2697,16143,210132.47617105785
2698,16784,248631.27687746123
2699,16434,236802.5481958448
2700,436,172321.27977349077
2701,1226,277510.77666754136
2702,1259,384203.30996980605
2703,15299,140347.42772918285
2704,4343,160355.90069405758
2705,14661,174725.9238501181
2706,1988,189898.84704185164
2707,10173,176794.50748425192
2708,11746,207796.64635254
2709,8412,179036.27651525388
2710,9281,160695.96160293056
2711,6246,213794.49871276
2712,5440,205149.17683317218
2713,15301,210374.80311252113
2714,1223,213769.1667551415
2715,2714,332430.0533430798
2716,3077,116812.43263039342
2717,5549,183462.17524208402
2718,16626,320827.3398432596
2719,382,171496.61487661325
2720,5635,90902.94253788951
2721,186,230109.11770821555
2722,4839,128314.49352470828
2723,433,238420.84781765097
2724,7210,143556.44002441823
2725,15243,281931.97453786514
2726,9993,241051.4480400433
2727,7529,119909.45203351545
2728,14506,180041.28489841984
2729,5807,190160.63981587763
2730,2373,230992.6764808374
2731,13618,103810.03745838064
2732,9908,186988.14364271626
2733,5404,203034.37704792598
2734,11023,199910.42065523297
2735,9678,202680.45126165968
2736,6160,222075.55744890904
2737,4181,157631.18522666185
2738,4230,203315.34209551342
2739,13858,147815.54388061463
2740,15871,309996.1674603469
2741,7564,406376.1899361279
2742,14463,396529.566529787
2743,15115,228071.47786849705
2744,7533,161725.15818068647
2745,9862,169621.99991946373
2746,5708,320543.1575548615
2747,272,227009.6423083308
2748,4612,173981.6505857822
2749,13336,205525.0775104485
2750,13944,188276.2492959277
2751,3517,214685.35507369303
2752,422,308200.26499162155
2753,12769,147438.88496945103
2754,16079,255445.19115788958
2755,4398,235773.02931718665
2756,8250,135684.79223117366
2757,8900,208094.0404625074
2758,10819,209571.42558529085
2759,10551,163491.27761652405
2760,3418,316002.70846160554
2761,3889,161716.46388252897
2762,1186,197591.25672198518
2763,15227,443541.555151932
2764,13432,442039.51150855713
2765,10654,325384.7585272157
2766,7306,169948.93438458315
2767,16325,256158.42091442028
2768,7510,260743.06797702602
2769,7237,124435.43650660412
2770,11812,354864.9301336279
2771,7823,175521.4492830037
2772,10691,227475.37971764227
2773,12699,74304.1399156702
2774,914,198313.10751815693
2775,12160,221300.803419028
2776,4600,264964.4707692185
2777,5649,160516.70667773165
2778,4896,186297.14501985256
2779,800,221150.39430860706
2780,10111,184201.71532306823
2781,3690,186913.0713842488
2782,10150,358065.7118126015
2783,8099,145367.62898260937
2784,9526,207265.3144573893
2785,7301,322313.9769954471
2786,655,118250.89121553634
2787,6187,414228.2820232586
2788,839,235608.44166718642
2789,10505,172410.06915943397
2790,3830,134883.8227700457
2791,11301,156270.28562068293
2792,11895,181554.5921460756
2793,3102,134069.506051053
2794,12351,125103.4300263123
2795,15378,429468.3528691335
2796,9593,275770.02005245007
2797,5302,151855.84839961652
2798,7585,392412.0736886535
2799,6785,164414.93307013114
2800,3611,228016.8291681031
2801,15888,158241.0677251106
2802,13152,203632.94673941482
2803,6208,195259.8859157586
2804,13734,147212.72276908183
2805,9212,324104.9071961397
2806,6098,231567.24344683852
2807,12314,229825.5087812458
2808,8848,211417.93693785864
2809,8951,179978.10957182696
2810,13572,191826.37794158928
2811,15907,268946.46294218826
2812,12325,177212.32333850313
2813,14000,318769.7572293608
2814,9515,168021.41005105033
2815,4514,273629.20503503614
2816,11968,369567.11605316825
2817,12452,207124.95196055796
2818,2163,256443.50161206108
2819,14538,184517.9430215772
2820,11324,186691.2048844301
2821,10441,169217.28814094863
2822,1952,171434.25009462732
2823,11680,172008.18527374708
2824,16190,275323.0561173679
2825,7649,179483.92536323238
2826,5839,119871.83090247063
2827,4659,161867.3882121039
2828,2273,330241.25338986743
2829,1829,152799.58550457677
2830,3776,235017.65695352457
2831,6607,149210.2227572857
2832,10395,130093.88950258237
2833,10667,325480.4995005538
2834,10950,209154.64777254543
2835,6339,168207.3275192242
2836,12038,302773.23240218614
2837,16128,177213.21946827852
2838,9406,270925.3655069579
2839,13386,182550.46693720337
2840,13063,210172.17620836687
2841,7319,149002.14029084984
2842,11475,137943.15572533547
2843,4109,182727.81210742524
2844,466,183790.04734457954
2845,7169,130130.2340555608
2846,450,176836.41291461457
2847,509,253794.42841678445
2848,14114,221815.87966534888
2849,10865,150887.67947643783
2850,3497,189842.56421566324
2851,9089,201683.17738506218
2852,13675,190384.1952212998
2853,6672,211030.59266401868
2854,5464,231721.6139568719
2855,16267,186665.117276483
2856,6372,406343.3245783335
2857,4499,221627.6233532428
2858,16547,199712.60311074107
2859,11454,380174.64354869653
2860,16645,394424.11497761845
2861,9569,193030.44963294532
2862,3279,252571.3599847504
2863,12042,197630.9512502102
2864,2547,184849.96098769913
2865,16013,244505.69775682545
2866,12929,206674.46175949252
2867,12343,248584.85434325153
2868,10359,200890.397002466
2869,12543,185760.05272494303
2870,14928,463011.7579143339
2871,11319,185045.50558904785
2872,14724,197774.57371573316
2873,2850,206545.9367737369
2874,10775,319173.5554848334
2875,8462,200465.5544659884
2876,4724,220273.51504026202
2877,6723,177339.58282404294
2878,14180,201078.85299747306
2879,5593,321224.3207835375
2880,9151,425636.29617858387
2881,8697,458271.42178045923
2882,10758,406038.39880221104
2883,4276,240130.61048981984
2884,13655,280313.73353636585
2885,13674,209546.08838105144
2886,10057,123921.07001602305
2887,10732,164173.87771347904
2888,160,167003.40575907074
2889,7451,209784.0928298843
2890,3512,372049.1254758154
2891,3925,167954.84861385814
2892,14897,146680.92077254702
2893,15963,203224.65807133084
2894,13805,104962.03833967226
2895,6894,146532.07853579256
2896,14327,174017.515048715
2897,11838,150163.89890180485
2898,12255,167051.09404178237
2899,6587,183067.61262485557
2900,6923,161637.75132974994
2901,8885,168926.07872869284
2902,10486,128562.73738916256
2903,4722,416799.84330788744
2904,14740,219355.5245329417
2905,4754,164148.64670896315
2906,8674,191601.35602317733
2907,13252,196891.76244839502
2908,1905,172534.84330693915
2909,8585,202074.54783514616
2910,11503,198230.11845503183
2911,8979,224525.38730678317
2912,3879,307999.87683916086
2913,5165,181928.38081091485
2914,4200,185958.02302537503
2915,15206,156392.53589089593
2916,927,183893.3336407357
2917,13132,181043.54958598997
2918,8640,270816.7263734912
2919,14157,198084.7555505923
2920,2991,427598.56332345033
2921,15401,231741.450309076
2922,16356,188734.91162565578
2923,10857,119545.31532214317
2924,5651,160830.46271212882
2925,14405,200554.38819845478
2926,9176,325520.8274829637
2927,16326,154810.0405519757
2928,10397,199365.80451972457
2929,14371,163512.92609455733
2930,10577,139155.13945083792
2931,10605,273402.6328486865
2932,8441,198965.0542533954
2933,9546,111209.03952162241
2934,15433,244575.77495263485
2935,14106,178724.1151926084
2936,13791,188020.9804372728
2937,123,235485.73061314205
2938,6786,172462.35824838546
2939,4618,133018.7614197702
2940,6750,168726.1396093278
2941,2188,171982.80096723084
2942,4729,229981.19584513773
2943,11082,145412.2128807233
2944,947,222196.27747979338
2945,1066,197619.39084571518
2946,13916,394457.31914300326
2947,13134,327904.91206016333
2948,15755,168978.8542825073
2949,14683,251034.65222329609
2950,5590,161273.11525091788
2951,11704,294943.0596951623
2952,11544,171289.51272964175
2953,9457,164180.8564980704
2954,336,236439.46558850017
2955,8667,319345.10815320956
2956,9989,349713.03631427436
2957,3786,87193.67103228772
2958,1467,398324.78223352745
2959,15239,247092.2033894073
2960,6380,250454.0673133433
2961,15200,376094.58694764914
2962,10378,308741.3900511185
2963,9867,204224.02209370863
2964,12443,245122.39399920678
2965,15298,323433.90234764165
2966,9136,196604.3545840186
2967,6713,286889.6259114057
2968,15472,215703.74064145642
2969,4064,196035.70304227935
2970,13576,276438.81476111023
2971,10634,403262.5406116052
2972,13257,119645.96211769068
2973,14535,226623.29162494556
2974,13262,324883.18485735304
2975,13852,129246.87570153047
2976,3238,185350.14361058082
2977,2029,210907.80050223053
2978,1542,286219.4252009801
2979,5796,196294.47247920273
2980,6273,208651.0111924657
2981,8207,103626.43142312646
2982,13913,157419.38059586476
2983,14113,118885.46766320792
2984,11094,157108.53256346568
2985,3598,398243.8488061823
2986,11881,177154.99014526018
2987,4186,324159.73741108004
2988,105,311495.5096656989
2989,12712,200511.1318870015
2990,10699,206306.3047111135
2991,1522,121410.61153134897
2992,6406,174024.06464343306
2993,2600,268728.9137109743
2994,12800,211831.73875124764
2995,14794,169434.80015005247
2996,832,166580.51780244824
2997,11005,199251.26836433288
2998,1329,191682.49326320205
2999,9621,121916.23628562926
3000,3543,195005.06412509986
3001,1234,213732.57619663075
3002,14715,305856.8636163495
3003,13218,207705.8088480747
3004,12522,120730.66881780096
3005,15168,215211.66630466824
3006,3344,169891.52347036323
3007,7989,159653.21311918867
3008,13592,353935.6195383626
3009,2349,120790.02112599624
3010,87,91029.83290168365
3011,3648,170896.0532571633
3012,15383,198666.05492429482
3013,4245,167986.18074595722
3014,3037,319614.46567856165
3015,4963,229361.10294499464
3016,12513,200133.81148531588
3017,11906,397448.90236113465
3018,6321,255358.37913525398
3019,15889,177295.635348153
3020,16390,212642.81293913044
3021,11080,235748.99715324986
3022,4201,112220.38730553226
3023,3696,200558.58106280438
3024,15188,317847.20598787814
3025,1475,286807.7287499299
3026,15248,422822.5951068419
3027,5836,194130.31067763377
3028,621,316462.29413218575
3029,15618,136615.64233038283
3030,11070,484893.81782806944
3031,5126,320275.3891870399
3032,3191,257197.41434590088
3033,4786,236235.00707496805
3034,6620,250134.45015569395
3035,9169,188328.38492342326
3036,15908,207103.26052623815
3037,5512,153675.35656576007
3038,16496,211853.02189045795
3039,4052,269062.9122820133
3040,1158,195954.63931919824
3041,5860,153247.12463472717
3042,907,169823.72581033706
3043,10880,296128.4438208712
3044,2406,323609.60310091556
3045,16135,214461.4261672545
3046,16655,241662.3535485765
3047,15009,157304.54440065645
3048,9075,162224.82934901005
3049,15211,237825.16072411567
3050,11972,174345.3656863557
3051,7343,170406.01486289
3052,10693,231517.30591417887
3053,16611,151411.14610943678
3054,11189,121213.14413039164
3055,14873,203421.04032123854
3056,2863,208781.3808547684
3057,1616,135282.90103753578
3058,6932,135418.4767636338
3059,10136,143097.75036056945
3060,430,190672.6505604598
3061,2978,217771.58140862518
3062,9667,167513.5664280586
3063,1215,129779.59741257431
3064,8651,129082.96772531755
3065,11529,164083.03647694254
3066,14115,197281.28004198612
3067,13842,117700.81813025012
3068,12668,183378.58551765248
3069,11298,198302.5119901719
3070,14801,198097.6258589467
3071,12346,301278.052746213
3072,7741,173121.598217428
3073,9160,196207.49249349153
3074,4285,224425.5789928408
3075,1738,240046.79746967566
3076,16527,203035.58645303317
3077,11797,127567.64161370968
3078,11537,140533.94938710687
3079,11661,153964.22151861904
3080,16296,285746.21187705663
3081,9835,187243.76734663273
3082,11551,204430.67488936803
3083,7868,463576.74807133817
3084,6828,141691.07012812587
3085,4870,164904.92913661862
3086,14037,197752.91129885885
3087,10255,235586.19836102554
3088,13980,129740.21834678712
